image_name,prediction
AppleCedarRust1.JPG,AppleScab
AppleCedarRust2.JPG,AppleScab
AppleCedarRust3.JPG,CornCommonRust
AppleCedarRust4.JPG,CornCommonRust
AppleScab1.JPG,AppleScab
AppleScab2.JPG,AppleScab
AppleScab3.JPG,AppleScab
CornCommonRust1.JPG,PotatoEarlyBlight
CornCommonRust2.JPG,TomatoYellowCurlVirus
CornCommonRust3.JPG,AppleCedarRust
PotatoEarlyBlight1.JPG,AppleScab
PotatoEarlyBlight2.JPG,AppleScab
PotatoEarlyBlight3.JPG,AppleScab
PotatoEarlyBlight4.JPG,TomatoYellowCurlVirus
PotatoEarlyBlight5.JPG,AppleScab
PotatoHealthy1.JPG,PotatoHealthy
PotatoHealthy2.JPG,AppleCedarRust
TomatoEarlyBlight1.JPG,AppleScab
TomatoEarlyBlight2.JPG,AppleScab
TomatoEarlyBlight3.JPG,AppleScab
TomatoEarlyBlight4.JPG,AppleScab
TomatoEarlyBlight5.JPG,CornCommonRust
TomatoEarlyBlight6.JPG,CornCommonRust
TomatoHealthy1.JPG,AppleScab
TomatoHealthy2.JPG,AppleScab
TomatoHealthy3.JPG,AppleScab
TomatoHealthy4.JPG,CornCommonRust
TomatoYellowCurlVirus1.JPG,AppleScab
TomatoYellowCurlVirus2.JPG,AppleScab
TomatoYellowCurlVirus3.JPG,AppleScab
TomatoYellowCurlVirus4.JPG,AppleScab
TomatoYellowCurlVirus5.JPG,AppleScab
TomatoYellowCurlVirus6.JPG,AppleScab
